id,text
167,"Demi mencari rempah-rempah yang sulit didapatkan setelah jalur perdagangannya terputus akibat jatuhnya Konstantinopel ke tangan bangsa Turki Utsmani pada tahun 1453, armada Portugis di bawah kepemimpinan Afonso de Albuquerque melakukan ekspedisi ke timur Eropa hingga sampai di negara Melaka dan memulai sejarah kolonialisme di Nusantara dengan menyerang dan menduduki negara itu."
168,"Demak yang merasa terancam lalu mengirim armada laut ke Melaka pada tahun 1453 untuk menyerang balik armada Portugis, tetapi usahanya gagal."
169,"Pada tahun 1512, Albuquerque mengirimkan armada laut yang dipimpin oleh António de Abreu dan Francisco Serrão menuju Kepulauan Maluku demi memonopoli perdagangan cengkih dan pala Bayanullah (sultan Ternate saat itu) mengizinkan armada Portugis untuk membangun Benteng Kastela dan memonopoli perdagangan rempah-rempah di Ternate dengan imbalan bantuan militer, karena Ternate pada saat itu sedang bermusuhan dengan Tidore."
170,"Armada Spanyol yang melakukan ekspedisi ke barat Eropa melanjutkan ekspedisi di bawah kepemimpinan Juan Sebastián Elcano setelah kehilangan banyak pasukan di Filipina dan akhirnya tiba di Kepulauan Maluku pada tanggal 8 November 1521, tetapi kedatangannya ditentang oleh armada Portugis yang terlebih dahulu ada di sana dan menganggap Spanyol melanggar Perjanjian Tordesillas."
171,Bangsa Spanyol bersekutu dengan Tidore untuk melawan Ternate dan Portugal.
172,"Tidore–Spanyol berujung pada meletusnya perang antarkubu, yang berakhir dengan kekalahan kubu Tidore–Spanyol dan penandatanganan Perjanjian Zaragoza pada tanggal 22 April 1529, yang membuat armada Spanyol harus angkat kaki dari Maluku dan kembali ke Filipina."
173,"Sementara itu, armada Portugis ingin meneruskan ambisi memperbesar koloni di Nusantara dengan cara menguasai Selat Sunda dan akhirnya mereka membuat perjanjian dengan Prabu Surawisesa (raja Sunda saat itu) pada tahun 1522, yang mengizinkan pendirian benteng di Banten dan Sunda Kelapa bagi armada Portugis dengan imbalan bantuan militer untuk menghadapi Demak dan Cirebon."
174,"Namun, kerja sama tersebut tidak pernah terlaksana, karena armada yang dikirim untuk melaksanakan perjanjian itu terseret dalam badai topan di Teluk Benggala dan beberapa pasukan yang tiba di Sunda dengan selamat diserang oleh pasukan Fatahillah yang sedang menyerbu Sunda, sehingga armada Portugis akhirnya meninggalkan Selat Sunda."
175,"Setelah kepergian Spanyol, bangsa Portugis mulai mencoba untuk memperbesar pengaruh mereka, sementara Ternate mulai menyadari bahwa Portugal sudah terlalu banyak ikut campur urusan internal negara, terutama atas suksesi takhta."
176,Tewasnya Khairun Jamil (sultan Ternate) oleh pasukan Portugis memantik kemarahan rakyat Ternate dan memicu Perang Ternate–Portugal.
177,Ternate dan sekutunya berhasil memenangkan perang dan mengusir sebagian besar pasukan Portugis yang lari menuju Nusa Tenggara.
178,Pengaruh bangsa Portugis di Nusantara semakin berkurang setelah bangsa Belanda mulai masuk ke Nusantara dan akhirnya hanya tersisa di wilayah Pulau Timor bagian timur menurut Perjanjian Lisboa.
179,"Berbekal rute pelayaran armada Portugis sebelumnya, armada kapal Belanda di bawah kepemimpinan Cornelis de Houtman memulai ekspedisi pertamanya untuk mencari rempah-rempah di Timur, hingga akhirnya sampai di Banten pada tanggal 27 Juni 1596, serta berhasil menyusuri pesisir utara Jawa hingga ke Bali dalam kurun waktu setahun."
180,"Tabiat buruk Houtman dan anak buahnya membuat mereka sering berseteru dengan penduduk lokal di sepanjang perjalanan, meskipun mereka akhirnya sukses membawa serta peti-peti berisi rempah dalam jumlah banyak kembali Belanda."
181,"Pada tahun 1598–1600, para pedangang Belanda membentuk rombongan ekspedisi yang dipimpin oleh Jacob Corneliszoon van Neck agar dapat mengulang kesuksesan tersebut."
182,Mereka berusaha menarik hati para penduduk dan penguasa lokal untuk tidak mengulangi kesalahan yang dilakukan armada Portugis dan rombongan Houtman.
183,"Setelah itu, berbagai kapal milik para pedagang Belanda lainnya menyusul untuk memperoleh dan menguasai rempah-rempah di Nusantara."
184,Dewan Negara Belanda membentuk suatu serikat dagang pada tanggal 20 Maret 1602bernama Perusahaan Hindia Timur Belanda (VOC) untuk mengurangi persaingan di antara para pedagang rempah Belanda.
185,"Dalam piagam ""oktroi"" (octrooi), VOC diperbolehkan untuk memiliki angkatan perang sendiri, mencetak mata uang sendiri, serta memonopoli perdagangan dan menekan penguasa-penguasa lokal di kawasan Nusantara."
186,"Pada tahun 1603, VOC mulai membangun pos-pos perdagangan di Banten, Ambon, Jayakarta, dan lain-lain."
187,"Sejak tahun 1604, VOC bersaing ketat dengan armada Perusahaan Hindia Timur Britania (EIC) yang juga tiba di Nusantara demi tujuan yang sama."
188,"Pada tanggal 19 Desember 1610, Pieter Both ditunjuk sebagai gubernur jenderal pertama di Nusantara, yang kemudian menetapkan Ambon sebagai pusat pemerintahan."
189,"Pada tanggal 30 Mei 1619, Jan Pieterszoon Coen (gubernur jenderal yang baru) memerintahkan armada kapal VOC untuk menyerang Jayapura dan Banten, serta mendirikan Batavia yang kelak menjadi pusat pemerintahan."
190,"Pada tahun 1620, VOC dan EIC membuat perjanjian perdagangan rempah-rempah, tetapi hubungan tersebut putus sejak armada Inggris berangsur-angsur meninggalkan wilayah Nusantara setelah terjadinya Pembantaian Amboina terhadap beberapa orang Inggris pada tahun 1623."
191,"Istilah ""Hindia Belanda"" (Nederlandsch-Indië) mulai digunakan di dalam dokumen resmi VOC sejak awal tahun 1620-an."
192,VOC menjadi badan usaha swasta yang sangat sukses selama abad ke-17 dan bahkan menjadi perusahaan terkaya di dunia pada tahun 1669.
193,VOC lihai dalam melakukan politik adu domba antarkerajaan kecil dan memaksa para penguasa lokal untuk menandatangani perjanjian damai (misalnya Perjanjian Painan).
194,"VOC saat itu menguasai Pulau Jawa, Painan, Makassar, Manado, Pulau Seram, dan Pulau Buru."
195,"Pasukan Mataram pernah merencanakan penyerbuan ke markas VOC di Batavia sebanyak dua kali pada tahun 1628 dan 1629, tetapi akhirnya gagal karena kekurangan perbekalan."
196,"Sebagai gantinya, VOC beberapa kali mencampuri urusan kerajaan di Mataram berkali-kali, seperti membantu dalam perang takhta melawan pasukan Amangkurat III pada tahun 1704–1708, membantu dalam perang takhta melawan kerabat raja yang memberontak pada tahun 1719–1723, serta ikut campur dalam rangkaian konflik antaranggota keluarga kerajaan Mataram pada tahun 1749–1757."
197,"Perjanjian Giyanti (13 Februari 1755) dan Perjanjian Salatiga (17 Maret 1757) yang ditandatangani bersama pihak VOC membuat negara Mataram terpecah menjadi beberapa negara baru, yaitu Mangkunagaran, Yogyakarta, dan Surakarta."
198,"Mulai tahun 1730, kejayaan VOC mulai merosot akibat korupsi di tubuh VOC, ketidaksiapan dalam memenuhi permintaan pasar yang berubah, serta pergolakan yang terus-menerus terjadi di Eropa dan di Nusantara."
199,"Pergolakan di Nusantara, misalnya, yaitu pembantaian orang-orang Tionghoa di Batavia pada tahun 1740 yang dikenal dengan peristiwa Geger Pacinan, yang kemudian memicu Perang Jawa (1741–1743) dan Perang Kuning (1750)."
200,"Lalu pada tahun 1771–1772, Perang Bayu pecah di Blambangan dan memakan korban jiwa yang sangat besar dari penduduk lokal dan pasukan VOC."
