text,label,level_modifikasi
"David Rumelhart juga dan Hinton, Para psikologi, melanjutkan penelitian yang mengenai saraf di memori.",1,berat
"Sebagai gantinya, beberapa VOC kali mencampuri urusan kerajaan di Mataram berkali-kali, bagaikan membantu dalam perang takhta melawan pasukan Amangkurat III pada tahun 1704–1708, membantu di dalam perang takhta melawan kerabat raja yang memberontak pada tahun 1719–1723, dan juga ikut campur di dalam konflik rangkaian antaranggota keluarga kerajaan Mataram di tahun 1749–1757.",1,sedang
Kekristenan dibawa umumnya lewat para Barat misionaris yang pun menumpang di tersebut kapal pemerintah kolonial.,1,berat
Nama Sriwijaya diperkirakan mulai dan pun abad ke-11 runtuh digantikan lewat lalu di lewat abad ke-14.,1,berat
"Berdasarkan 1945 pula, bahkan dan dicalonkan lalu dipilih lewat pemilihan umum, Dewan Daerah Perwakilan itu (DPD), Dewan Rakyat Perwakilan (DPR).",1,berat
"Sejak itu, PKI ditetapkan sebagai organisasi terlarang di Hindia Belanda.",0,-
"menyelesaikan integral, Bagaikan contoh: mentransformasikan persamaan persamaan, itu permainan ataupun catur.",1,berat
"Pada bulan Mei 1920, ISDV berganti nama menjadi Persarekatan Kommunist India, kemudian mengganti namanya lagi menjadi Partij Kommunist Indonesia (PKI) pada tahun 1924.",0,-
Soekarno yang dibebaskan lebih awal pada tanggal 31 Desember 1931 kemudian memilih masuk ke Partindo dan kemudian menjadi ketua organisasi tersebut pada tanggal 28 Juli 1932.,0,-
Islam diperkirakan berkembang di Sulawesi sejak abad ke-16 dan beberapa kerajaan bercorak Hindu-Buddha ataupun berkepercayaan tradisional berubah menjadi kesultanan.,1,ringan
"yaitu didik peserta utama di dalam pendidikan yang yang kecerdasan guna kecerdasan juga manusia, Ketiga.",1,berat
Hatta yang pulang dari Belanda pada bulan Juli menjadi anggota PNI Baru dan akhirnya diangkat sebagai ketua pada bulan Agustus 1932.,0,-
"Pada tahun 1598–1600, para pedangang Belanda membentuk rombongan ekspedisi yang dipimpin oleh Jacob Corneliszoon van Neck agar dapat mengulang kesuksesan tersebut.",1,ringan
"Demi mewujudkan cita-cita tersebut, pemerintah kolonial mulai mengerahkan KNIL ke seluruh kawasan Nusantara demi memperluas wilayah kolonial Hindia Belanda.",0,-
Banyak kerajaan bercorak Hindu-Buddha lainnya yang kemudian terbentuk sesudah itu.,1,ringan
Mereka menarik berusaha hati para penduduk dan penguasa guna lokal tidak mengulangi kesalahan yang dilakukan armada Portugis dan rombongan Houtman.,1,sedang
"Dalam rapat terakhir, Mohammad Jamin dari Jong Sumatranenbond mengusulkan bahasa Melayu menjadi bahasa persatuan, kemudian Mohammad Tabrani Soerjowitjirto dari Jong Java mengusulkan penggunaan istilah ""bahasa Indonesia"" alih-alih bahasa Melayu.",0,-
"Daendels membangun banyak fasilitas dan benteng pertahanan, seperti Jalan Raya Pos Anyar–Panarukan yang memakan banyak korban dari pekerja Heerendiensten, Benteng Lodewijk di Surabaya, dan Paleis van Daendels (sekarang Gedung AA Maramis) di Batavia.",0,-
"Sejak diperintah oleh Balaputradewa di pertengahan abad ke-9, Sriwijaya pun berada di bawah kekuasaan Wangsa Sailendra.",1,ringan
"Ajaran kepercayaan umumnya terpusat di suku-suku pedalaman bagaikan sistem Kejawen suku Jawa, Dayak di Kalimantan dan Tana Toraja di Sulawesi yang dilestarikan ribuan tahun sebelum agama raksasa dunia datang ke bumi Nusantara.",1,ringan
"Penduduk Banjar melakukan perlawanan terhadap pasukan KNIL pada tahun 1859–1862 di bawah pimpinan Hidayatullah II, lalu digantikan oleh Antasari.",0,-
Aturan inferensi pakar mampu dibangkitkan bahkan lewat jejaring saraf ataupun yang aturan produksi statistik berasal dari pembelajaran ACT-R di dalam.,1,berat
John McCarthy pun menemukan dan pengebang sebagai pemrograman bahasa Lisp.,1,sedang
"Selama Mohammad Hatta menjabat sebagai Ketua PI, beliau beserta beberapa tokoh lainnya pernah ditangkap oleh Pemerintah Belanda karena dituduh berkomplot dengan PKI, meskipun akhirnya dibebaskan karena kurangnya bukti.",0,-
"Pada tahun 1824, Bone membatalkan kerja sama dengan Belanda, sehingga pasukan KNIL dikerahkan untuk menduduki Sulawesi, tetapi kemudian kalah karena kekurangan pasukan, meskipun pemerintah kolonial lalu mengirim pasukan besar beserta artileri pada tahun 1925 untuk melakukan serangan balasan kepada keluarga sultan Bone, hingga akhirnya berhasil menundukkan Bone pada tahun 1838.",0,-
Perjanjian tersebut secara praktis membagi wilayah Nusantara menjadi Malaya Britania Raya (sekarang Malaysia dan Singapura) dan Hindia Belanda (sekarang Indonesia).,0,-
"Setelah perang melawan Inggris (1780-1784) berakhir, VOC mengalami krisis finansial yang sangat buruk yang membuatnya hampir tidak dapat beroperasi.",0,-
"VOC ketika itu menguasai Pulau Jawa, Painan, Makassar, Manado, Pulau Seram, dan Pulau Buru.",1,ringan
"Pada bulan September 1906, Belanda mengirimkan armada KNIL untuk menduduki kerajaan-kerajaan Bali yang masih bertahan dari pengaruh Belanda.",0,-
"Paham komunisme kemudian menyebar ke organisasi-organisasi lain, termasuk Sarekat Islam.",0,-
Ken Arok Wangsa berasal dari Rajasa kemudian menaklukkan Kadiri dan mendirikan Singasari tahun di 1222.,1,sedang
"Komisariat Jenderal Hindia Belanda yang dibentuk untuk menata ulang pemerintahan Hindia Belanda kemudian membentuk suatu regeringsreglement (peraturan pemerintah) yang mengatur struktur pemerintahan selama beberapa dekade ke depan serta menyiratkan pandangan politik Pax Nederlandica, yaitu cita-cita Belanda untuk mengolonisasi seluruh Nusantara dan melemahkan kekuasaan penguasa lokal.",0,-
"Memasuki abad ke-20, Belanda berhasil melakukan ekspedisi untuk menguasai wilayah di daerah Kerinci (September 1903) serta menduduki dan membubarkan negara Gowa dan Bone (1905).",0,-
Sakola Istri (kemudian berganti menjadi Sakola Kaoetamaan Isteri) didirikan oleh seorang wanita priayi Sunda bernama Dewi Sartika pada tahun 1904 demi mencerdaskan kehidupan wanita di Tanah Sunda.,0,-
"memproklamasikan akhir di Perang Dunia di tepatnya 17 yang Agustus 1945, ketika yang itu bernama Hindia yang Belanda, Sesudah berada di Belanda.",1,berat
"Islam mulai dibawa masuk ke Nusantara lewat para pedagang dan para ulama berkebangsaan Arab, Persia, Gujarat, dan Tionghoa pada abad ke-7 Masehi.",1,ringan
"Dua tahun kemudian, Kongres Pemuda II yang terdiri dari tiga rapat dan diketuai oleh Soegondo Djojopoespito diadakan pada tanggal 27–28 Oktober dan diikuti oleh beberapa perhimpunan kepemudaan, gerakan nasionalisme dan agama, serta kelompok belajar dari sekolah-sekolah tertentu.",0,-
"kesadaran bahkan buatan itu sebagai Cawan kecerdasan buatan, Di Dalam pendapat yang banyak kuat.",1,berat
"Namun, penulisan akademik Belanda di media Hindia Belanda tidak menggunakan kata Indonesia, tetapi istilah Kepulauan Melayu (Maleische Archipel); Hindia Timur Belanda (Nederlandsch Oost Indië), atau Hindia (Indië); Timur (de Oost); dan bahkan Insulinde (istilah ini diperkenalkan tahun 1860 dalam novel Max Havelaar (1859) yang ditulis lewat Multatuli mengenai kritik terhadap kolonialisme Belanda).",1,ringan
"Akibatnya, daratan sementara yang lebih terpisah-pisah tinggi menjadi pulau-pulau yang lebih mini, daratan yang lebih rendah terendam dan membentuk perairan dangkal.",1,sedang
"Tidore–Spanyol berujung pada meletusnya perang antarkubu, yang berakhir dengan kekalahan kubu Tidore–Spanyol dan penandatanganan Perjanjian Zaragoza di tanggal 22 April 1529, yang membuat armada Spanyol harus angkat kaki berasal dari Maluku dan kembali ke Filipina.",1,ringan
"Lalu, Hindia Belanda mengirimkan tentara KNIL untuk menaklukkan sisa-sisa pengikut negara bekas Palembang pada tahun 1851–1859.",0,-
"Pada akhir kongres, suatu naskah resolusi yang dibuat oleh Jamin dibacakan oleh Soegondo di depan hadirin dan menjadi ikrar bagi seluruh peserta kongres.",0,-
"Raja dan para pemangku kerajaan Badung dan Tabanan yang kalah perang melakukan puputan, sementara Dewa Agung Jambe II dari Klungkung awalnya menyerahkan diri dan bersedia menyetujui perjanjian dengan Belanda, tetapi kemudian melakukan pemberontakan bersama pasukannya pada bulan April 1908 yang lalu berhasil ditundukkan oleh armada KNIL.",0,-
"Pada tanggal 4 Juli 1927, Soekarno, Tjipto Mangoenkoesoemo, Sartono, dan Iskaq Tjokrohadisoerjo, mendirikan Persarekatan National Indonesia, yang kemudian berganti nama menjadi Partij National Indonesia (PNI) pada bulan Mei 1928, dengan tujuan memperjuangkan kemerdekaan atas wilayah Hindia Belanda tanpa kerja sama rezim kolonial Belanda.",0,-
"Pada tahun 1929, namanya diubah lagi menjadi Partai Sarekat Islam Indonesia.",0,-
"Pada bulan Agustus 1811, armada Britania mulai menyerbu Pulau Jawa dan menduduki satu per satu pos milik Prancis dan Belanda di Jawa, hingga pasukan Jan Willem Janssens (Gubernur Jenderal Hindia Belanda saat itu) yang lari dari Batavia akhirnya takluk di Salatiga.",0,-
Di tahun 1985-an sedikitnya empat kelompok riset menemukan kembali algoritma pembelajaran propagansi balik.,1,ringan
"Warren McCulloch dan Pitts Walter menerbitkan ""Kalkulus Logis Gagasan yang tetap ada di dalam "" Aktivitas di 1943 yang meletakkan fondasi guna jejaring saraf.",1,sedang
Algoritme ini berhasil ke ilmu di dalam komputer dan yang pun psikologi.,1,berat
"700 tahun lalu) kemudian memunculkan tiga kawasan geografis: Daratan Sunda yang terhubung menggunakan benua Asia, dan juga Kepulauan Wallacea yang diperantarai lewat lautan dalam, Daratan Sahul yang terhubung menggunakan benua Australia.",1,sedang
"yang kemudian memicu Jawa Perang (1741–1743) dan Perang (1750), pembantaian orang-orang Tionghoa di pun Batavia di tahun 1740 dikenal yang tersebut menggunakan peristiwa Geger Pacinan, Pergolakan yaitu misalnya.",1,berat
"kejayaan VOC mulai merosot akibat korupsi di tubuh VOC, Mulai tahun 1730, ketidaksiapan di dalam memenuhi permintaan pasar yang berubah, pergolakan dan juga yang terus-menerus di terjadi Eropa dan di Nusantara.",1,sedang
"Pertama, yaitu buatan sebagai sumber yang pengetahuan proses dan pembelajaran dan memosisikan peserta didik tersebut hanya sebagai penerima, AI-Directed.",1,berat
Brunei masa kejayaannya di abad sesudah menguasai pesisir ini Kalimantan bahkan.,1,berat
"Diponegoro beserta beberapa bangsawan memimpin rakyat Jawa untuk memberontak melawan Belanda dan Yogyakarta sejak tahun 1825, meskipun akhirnya pasukan KNIL berhasil menumpas pasukan Jawa dan memaksa Diponegoro menyerah pada tanggal 28 Maret 1830 dan diasingkan ke Manado, lalu ke Makassar.",0,-
Majapahit seiring mengalami menguatnya pengaruh Islam lalu di akhirnya runtuh sesudah ditaklukkan tersebut lewat Demak di 1527.,1,berat
"catatan sejarah membuktikan bahwa peradaban dan ajaran asli Indonesia berakar di sistem animisme dan dinamisme, Akan tetapi.",1,sedang
Thomas Stamford Raffles ditunjuk sebagai Letnan Gubernur Jawa oleh pihak Britania Raya.,0,-
"Erupsi ini menyebabkan 71 ribu korban jiwa, serta mungkin menjadi penyebab tahun tanpa musim panas (1816) yang memakan korban belasan ribu jiwa.",0,-
"Belanda yang keluar dari Kekaisaran Prancis menyetujui suatu perjanjian bersama pihak Britania pada tahun 1814, yang membuat Britania Raya harus mengembalikan koloni milik Belanda sebelum tahun 1803.",0,-
Blaise itu menciptakan mesin digital penghitung yang pertama sendiri 1642.,1,berat
"bangsa Portugis mulai guna bahkan memperbesar pengaruh sementara menyadari kalau Portugal banyak campur internal urusan terutama yang suksesi atas takhta, Sesudah kepergian Spanyol.",1,berat
"laut naik setinggi 60 meter di dalam hanya kurun waktu lima milenium, 000 tahun permukaan lalu).",1,sedang
